MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,0,4.394449154672439,9.360741172643708,0,0,0,3,3.0,0,2.0,0,0,0,0,0,5,6,1961,1961,0,0,0,0,0,0.0,3,3,0,3.0,3.0,1.0,3.0,6.150602768446279,2.0,144.0,5.602118820879701,6.78332520060396,0,3,0,0,6.799055862058796,0.0,0,6.799055862058796,0.0,0.0,1,0,2,1,3.0,5,0,0,0.0,0,1961.0,1.0,1.0,6.594413459749778,3.0,3.0,0,4.948759890378168,0.0,0,0,120,0.0,0.0,1.3862943611198906,0,0.0,6,2010,0,0
20,1,4.406719247264253,9.565774546478782,0,0,1,3,3.0,1,2.0,0,1,0,0,0,6,6,1958,1958,1,0,1,1,1,4.6913478822291435,3,3,0,3.0,3.0,1.0,5.0,6.828712071641684,1.0,0.0,6.008813185442595,7.1929342212158,0,3,0,0,7.1929342212158,0.0,0,7.1929342212158,0.0,0.0,1,1,3,1,4.0,6,0,0,0.0,0,1958.0,1.0,1.0,5.746203190540153,3.0,3.0,0,5.976350909297934,3.6109179126442243,0,0,0,0.0,0.0,0.0,1,9.433563920090563,6,2010,0,0
60,1,4.31748811353631,9.534667728624708,0,0,1,3,3.0,0,2.0,1,1,0,0,1,5,5,1997,1998,0,0,0,0,0,0.0,3,3,1,4.0,3.0,1.0,6.0,6.674561391814426,1.0,0.0,4.927253685157205,6.834108738813838,0,4,0,0,6.834108738813838,6.553933404025811,0,7.396335293800808,0.0,0.0,2,1,3,1,3.0,6,0,1,3.0,0,1997.0,3.0,2.0,6.180016653652572,3.0,3.0,0,5.3612921657094255,3.5553480614894135,0,0,0,0.0,0.0,1.3862943611198906,0,0.0,3,2010,0,0
60,1,4.3694478524670215,9.208238163884312,0,0,1,3,3.0,0,2.0,1,1,0,0,1,6,6,1998,1998,0,0,0,0,1,3.044522437723423,3,3,1,3.0,3.0,1.0,6.0,6.401917196727186,1.0,0.0,5.783825182329737,6.831953565565855,0,5,0,0,6.831953565565855,6.520621127558696,0,7.380879035564116,0.0,0.0,2,1,3,1,4.0,7,0,1,4.0,0,1998.0,3.0,2.0,6.154858094016418,3.0,3.0,0,5.8888779583328805,3.6109179126442243,0,0,0,0.0,0.0,0.0,0,0.0,6,2010,0,0
120,1,3.784189633918261,8.518392471991719,0,0,1,1,3.0,0,2.0,2,1,0,1,0,8,5,1992,1992,0,0,2,2,0,0.0,4,3,1,4.0,3.0,1.0,5.0,5.575949103146316,1.0,0.0,6.925595197110468,7.155396301896734,0,5,0,0,7.155396301896734,0.0,0,7.155396301896734,0.0,0.0,2,0,2,1,4.0,5,0,0,0.0,0,1992.0,2.0,2.0,6.2285110035911835,3.0,3.0,0,0.0,4.418840607796598,0,0,144,0.0,0.0,0.0,0,0.0,1,2010,0,0
60,1,4.330733340286331,9.210440366976517,0,0,1,3,3.0,1,2.0,1,1,0,0,1,6,5,1993,1994,0,0,2,2,0,0.0,3,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.638567789166521,6.638567789166521,0,4,0,0,6.638567789166521,6.794586580876499,0,7.412160334945205,0.0,0.0,2,1,3,1,3.0,7,0,1,3.0,0,1993.0,3.0,2.0,6.089044875446846,3.0,3.0,0,5.062595033026967,4.442651256490317,0,0,0,0.0,0.0,0.0,0,0.0,4,2010,0,0
20,1,0.0,8.984818995876008,0,0,1,3,3.0,0,2.0,1,1,0,0,0,6,7,1992,2007,0,0,2,2,0,0.0,3,4,1,4.0,3.0,1.0,5.0,6.841615476477592,1.0,0.0,5.455321115357702,7.063903961472068,0,5,0,0,7.080026499922591,0.0,0,7.080026499922591,1.0,0.0,2,0,3,1,3.0,6,0,0,0.0,0,1992.0,3.0,2.0,6.042632833682381,3.0,3.0,0,6.182084906716632,3.091042453358316,0,0,0,0.0,0.0,1.6094379124341003,2,6.2166061010848646,3,2010,0,0
60,1,4.1588830833596715,9.036344063928219,0,0,1,3,3.0,0,2.0,1,1,0,0,1,6,5,1998,1998,0,0,0,0,0,0.0,3,3,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.672032945461067,6.672032945461067,0,4,0,0,6.672032945461067,6.517671272912275,0,7.290292882446597,0.0,0.0,2,1,3,1,3.0,7,0,1,4.0,0,1998.0,3.0,2.0,5.976350909297934,3.0,3.0,0,0.0,4.330733340286331,0,0,0,0.0,0.0,0.0,0,0.0,5,2010,0,0
20,1,4.454347296253507,9.227885551191932,0,0,0,3,3.0,0,2.0,1,1,0,0,0,7,5,1990,1990,0,0,2,2,0,0.0,3,3,1,4.0,3.0,4.0,6.0,6.45833828334479,1.0,0.0,6.498282149476434,7.170888478512505,0,4,0,0,7.201916317531627,0.0,0,7.201916317531627,1.0,0.0,1,1,2,1,4.0,5,0,1,1.0,0,1990.0,1.0,2.0,6.2285110035911835,3.0,3.0,0,5.262690188904886,0.0,0,0,0,0.0,0.0,0.0,0,0.0,2,2010,0,0
20,1,4.2626798770413155,9.036106025364846,0,0,0,3,3.0,1,2.0,0,1,0,0,0,4,5,1970,1970,0,0,3,3,0,0.0,3,3,0,3.0,3.0,1.0,5.0,6.690842277418564,3.0,78.0,0.0,6.78332520060396,0,3,0,0,6.78332520060396,0.0,0,6.78332520060396,1.0,0.0,1,0,2,1,3.0,4,0,0,0.0,0,1970.0,3.0,2.0,6.26530121273771,3.0,3.0,0,5.484796933490655,0.0,0,0,0,0.0,0.0,1.3862943611198906,0,0.0,4,2010,0,0
